sentence,label,label_value,pred_label,max_pred_prob,all_prob,status,pred_new_label
But now you are not giving call service know because pf covid-19,NO_NODES_DETECTED,21,COD,0.16371864080429077,"{'EMI': 0.09170021, 'COD': 0.16371864, 'ORTHO_FEATURES': 0.062194884, 'ERGO_FEATURES': 0.034413766, 'COMPARISON': 0.029559571, 'WARRANTY': 0.019543728, '100_NIGHT_TRIAL_OFFER': 0.023692748, 'SIZE_CUSTOMIZATION': 0.013726752, 'WHAT_SIZE_TO_ORDER': 0.028389322, 'LEAD_GEN': 0.14185268, 'CHECK_PINCODE': 0.052052688, 'DISTRIBUTORS': 0.039765343, 'MATTRESS_COST': 0.01683965, 'PRODUCT_VARIANTS': 0.021448266, 'ABOUT_SOF_MATTRESS': 0.039545976, 'DELAY_IN_DELIVERY': 0.018724522, 'ORDER_STATUS': 0.072310805, 'RETURN_EXCHANGE': 0.05343504, 'CANCEL_ORDER': 0.04274036, 'PILLOWS': 0.013668429, 'OFFERS': 0.020676592}",False,NO_NODES_DETECTED
pin 531163 service their,NO_NODES_DETECTED,21,CHECK_PINCODE,0.2849717140197754,"{'EMI': 0.02253587, 'COD': 0.14417064, 'ORTHO_FEATURES': 0.03463245, 'ERGO_FEATURES': 0.017658398, 'COMPARISON': 0.023122394, 'WARRANTY': 0.01435557, '100_NIGHT_TRIAL_OFFER': 0.015020542, 'SIZE_CUSTOMIZATION': 0.014668782, 'WHAT_SIZE_TO_ORDER': 0.02872078, 'LEAD_GEN': 0.02803211, 'CHECK_PINCODE': 0.2849717, 'DISTRIBUTORS': 0.16747873, 'MATTRESS_COST': 0.015195055, 'PRODUCT_VARIANTS': 0.020361979, 'ABOUT_SOF_MATTRESS': 0.016827034, 'DELAY_IN_DELIVERY': 0.012612519, 'ORDER_STATUS': 0.045647886, 'RETURN_EXCHANGE': 0.019886492, 'CANCEL_ORDER': 0.015587881, 'PILLOWS': 0.0088478755, 'OFFERS': 0.049665347}",False,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED,21,EMI,0.1506744921207428,"{'EMI': 0.15067449, 'COD': 0.071753316, 'ORTHO_FEATURES': 0.06747458, 'ERGO_FEATURES': 0.046587087, 'COMPARISON': 0.04658763, 'WARRANTY': 0.02746108, '100_NIGHT_TRIAL_OFFER': 0.030765576, 'SIZE_CUSTOMIZATION': 0.018546645, 'WHAT_SIZE_TO_ORDER': 0.036905814, 'LEAD_GEN': 0.04560774, 'CHECK_PINCODE': 0.03153452, 'DISTRIBUTORS': 0.067447476, 'MATTRESS_COST': 0.034049302, 'PRODUCT_VARIANTS': 0.036271952, 'ABOUT_SOF_MATTRESS': 0.07413505, 'DELAY_IN_DELIVERY': 0.02410293, 'ORDER_STATUS': 0.08360816, 'RETURN_EXCHANGE': 0.057305604, 'CANCEL_ORDER': 0.01802159, 'PILLOWS': 0.014168792, 'OFFERS': 0.016990634}",False,NO_NODES_DETECTED
78 x 60 price,MATTRESS_COST,12,MATTRESS_COST,0.8901076912879944,"{'EMI': 0.010471915, 'COD': 0.004890907, 'ORTHO_FEATURES': 0.0037702273, 'ERGO_FEATURES': 0.006044454, 'COMPARISON': 0.006797748, 'WARRANTY': 0.010592678, '100_NIGHT_TRIAL_OFFER': 0.0054003694, 'SIZE_CUSTOMIZATION': 0.0067559076, 'WHAT_SIZE_TO_ORDER': 0.004082515, 'LEAD_GEN': 0.005063221, 'CHECK_PINCODE': 0.0014378253, 'DISTRIBUTORS': 0.008173862, 'MATTRESS_COST': 0.8901077, 'PRODUCT_VARIANTS': 0.010026363, 'ABOUT_SOF_MATTRESS': 0.0046586115, 'DELAY_IN_DELIVERY': 0.0027284492, 'ORDER_STATUS': 0.0077397125, 'RETURN_EXCHANGE': 0.0030017234, 'CANCEL_ORDER': 0.0022921972, 'PILLOWS': 0.0022014466, 'OFFERS': 0.0037620706}",True,MATTRESS_COST
Its showing 10459,NO_NODES_DETECTED,21,RETURN_EXCHANGE,0.10129493474960327,"{'EMI': 0.08897856, 'COD': 0.053976145, 'ORTHO_FEATURES': 0.061218176, 'ERGO_FEATURES': 0.049044482, 'COMPARISON': 0.056978364, 'WARRANTY': 0.013419373, '100_NIGHT_TRIAL_OFFER': 0.05338989, 'SIZE_CUSTOMIZATION': 0.014547261, 'WHAT_SIZE_TO_ORDER': 0.039717034, 'LEAD_GEN': 0.029251782, 'CHECK_PINCODE': 0.022813281, 'DISTRIBUTORS': 0.09789455, 'MATTRESS_COST': 0.028584406, 'PRODUCT_VARIANTS': 0.03354085, 'ABOUT_SOF_MATTRESS': 0.072416425, 'DELAY_IN_DELIVERY': 0.027232174, 'ORDER_STATUS': 0.081425816, 'RETURN_EXCHANGE': 0.101294935, 'CANCEL_ORDER': 0.017619733, 'PILLOWS': 0.017776297, 'OFFERS': 0.038880456}",False,NO_NODES_DETECTED
how can i go for EMI option,EMI,0,EMI,0.9300283193588257,"{'EMI': 0.9300283, 'COD': 0.0028331885, 'ORTHO_FEATURES': 0.0057636234, 'ERGO_FEATURES': 0.0020052749, 'COMPARISON': 0.002654166, 'WARRANTY': 0.004470878, '100_NIGHT_TRIAL_OFFER': 0.003209748, 'SIZE_CUSTOMIZATION': 0.0018733494, 'WHAT_SIZE_TO_ORDER': 0.0022733612, 'LEAD_GEN': 0.002503832, 'CHECK_PINCODE': 0.0014842361, 'DISTRIBUTORS': 0.004025767, 'MATTRESS_COST': 0.0055073774, 'PRODUCT_VARIANTS': 0.0031559921, 'ABOUT_SOF_MATTRESS': 0.0044236328, 'DELAY_IN_DELIVERY': 0.002455983, 'ORDER_STATUS': 0.008094946, 'RETURN_EXCHANGE': 0.006553905, 'CANCEL_ORDER': 0.0027221018, 'PILLOWS': 0.0017903732, 'OFFERS': 0.0021699215}",True,EMI
Can I apply two discount??,NO_NODES_DETECTED,21,OFFERS,0.4496283531188965,"{'EMI': 0.021997044, 'COD': 0.08218055, 'ORTHO_FEATURES': 0.0135030085, 'ERGO_FEATURES': 0.013797859, 'COMPARISON': 0.017586466, 'WARRANTY': 0.010169016, '100_NIGHT_TRIAL_OFFER': 0.10175088, 'SIZE_CUSTOMIZATION': 0.026974548, 'WHAT_SIZE_TO_ORDER': 0.01394072, 'LEAD_GEN': 0.023626609, 'CHECK_PINCODE': 0.029679341, 'DISTRIBUTORS': 0.034691412, 'MATTRESS_COST': 0.013975074, 'PRODUCT_VARIANTS': 0.021738267, 'ABOUT_SOF_MATTRESS': 0.015918722, 'DELAY_IN_DELIVERY': 0.011280703, 'ORDER_STATUS': 0.017968368, 'RETURN_EXCHANGE': 0.03843565, 'CANCEL_ORDER': 0.022715129, 'PILLOWS': 0.01844225, 'OFFERS': 0.44962835}",False,NO_NODES_DETECTED
Iam saying I want cash and delivery,COD,1,COD,0.37040695548057556,"{'EMI': 0.12559122, 'COD': 0.37040696, 'ORTHO_FEATURES': 0.038325466, 'ERGO_FEATURES': 0.0203093, 'COMPARISON': 0.019541783, 'WARRANTY': 0.018820617, '100_NIGHT_TRIAL_OFFER': 0.026880994, 'SIZE_CUSTOMIZATION': 0.018961817, 'WHAT_SIZE_TO_ORDER': 0.0143255545, 'LEAD_GEN': 0.032604285, 'CHECK_PINCODE': 0.025335114, 'DISTRIBUTORS': 0.011002765, 'MATTRESS_COST': 0.023391714, 'PRODUCT_VARIANTS': 0.019150045, 'ABOUT_SOF_MATTRESS': 0.029131033, 'DELAY_IN_DELIVERY': 0.022292206, 'ORDER_STATUS': 0.029056886, 'RETURN_EXCHANGE': 0.11954812, 'CANCEL_ORDER': 0.0120166, 'PILLOWS': 0.007457659, 'OFFERS': 0.015849838}",True,NO_NODES_DETECTED
Cost of mattress &two pillows,MATTRESS_COST,12,MATTRESS_COST,0.8921929597854614,"{'EMI': 0.009038426, 'COD': 0.0037880156, 'ORTHO_FEATURES': 0.0041746846, 'ERGO_FEATURES': 0.0055814064, 'COMPARISON': 0.007522456, 'WARRANTY': 0.007371048, '100_NIGHT_TRIAL_OFFER': 0.004806341, 'SIZE_CUSTOMIZATION': 0.006741244, 'WHAT_SIZE_TO_ORDER': 0.0046952176, 'LEAD_GEN': 0.004727649, 'CHECK_PINCODE': 0.0011767723, 'DISTRIBUTORS': 0.0050119897, 'MATTRESS_COST': 0.89219296, 'PRODUCT_VARIANTS': 0.0162628, 'ABOUT_SOF_MATTRESS': 0.00551504, 'DELAY_IN_DELIVERY': 0.002841417, 'ORDER_STATUS': 0.0066019697, 'RETURN_EXCHANGE': 0.0031272983, 'CANCEL_ORDER': 0.0021860916, 'PILLOWS': 0.0033728133, 'OFFERS': 0.003264382}",True,MATTRESS_COST
for back pain,ORTHO_FEATURES,2,ORTHO_FEATURES,0.8715506792068481,"{'EMI': 0.010152082, 'COD': 0.003999477, 'ORTHO_FEATURES': 0.8715507, 'ERGO_FEATURES': 0.00834685, 'COMPARISON': 0.014127068, 'WARRANTY': 0.0028887594, '100_NIGHT_TRIAL_OFFER': 0.0035701552, 'SIZE_CUSTOMIZATION': 0.004633372, 'WHAT_SIZE_TO_ORDER': 0.011154039, 'LEAD_GEN': 0.0022239774, 'CHECK_PINCODE': 0.0045108423, 'DISTRIBUTORS': 0.005030836, 'MATTRESS_COST': 0.008241966, 'PRODUCT_VARIANTS': 0.008062452, 'ABOUT_SOF_MATTRESS': 0.005519278, 'DELAY_IN_DELIVERY': 0.009169127, 'ORDER_STATUS': 0.008841517, 'RETURN_EXCHANGE': 0.006067947, 'CANCEL_ORDER': 0.0025963725, 'PILLOWS': 0.005228234, 'OFFERS': 0.0040849126}",True,ORTHO_FEATURES
office,DISTRIBUTORS,11,DISTRIBUTORS,0.9179177284240723,"{'EMI': 0.004214994, 'COD': 0.004803214, 'ORTHO_FEATURES': 0.0030611602, 'ERGO_FEATURES': 0.0029210837, 'COMPARISON': 0.0040763672, 'WARRANTY': 0.0022552547, '100_NIGHT_TRIAL_OFFER': 0.0026284414, 'SIZE_CUSTOMIZATION': 0.0014093542, 'WHAT_SIZE_TO_ORDER': 0.005523083, 'LEAD_GEN': 0.0070528956, 'CHECK_PINCODE': 0.0039976356, 'DISTRIBUTORS': 0.9179177, 'MATTRESS_COST': 0.0035207334, 'PRODUCT_VARIANTS': 0.0046730367, 'ABOUT_SOF_MATTRESS': 0.0022146746, 'DELAY_IN_DELIVERY': 0.0036699255, 'ORDER_STATUS': 0.0070291017, 'RETURN_EXCHANGE': 0.0048710345, 'CANCEL_ORDER': 0.0031423874, 'PILLOWS': 0.0026424988, 'OFFERS': 0.008375349}",True,DISTRIBUTORS
Si dubal bed me,NO_NODES_DETECTED,21,ORTHO_FEATURES,0.17021222412586212,"{'EMI': 0.0822106, 'COD': 0.028683081, 'ORTHO_FEATURES': 0.17021222, 'ERGO_FEATURES': 0.066705294, 'COMPARISON': 0.0981857, 'WARRANTY': 0.016658736, '100_NIGHT_TRIAL_OFFER': 0.030192688, 'SIZE_CUSTOMIZATION': 0.011615333, 'WHAT_SIZE_TO_ORDER': 0.028739503, 'LEAD_GEN': 0.017761182, 'CHECK_PINCODE': 0.009338243, 'DISTRIBUTORS': 0.019940441, 'MATTRESS_COST': 0.030240627, 'PRODUCT_VARIANTS': 0.06511501, 'ABOUT_SOF_MATTRESS': 0.1151218, 'DELAY_IN_DELIVERY': 0.030550096, 'ORDER_STATUS': 0.087101616, 'RETURN_EXCHANGE': 0.04760928, 'CANCEL_ORDER': 0.0129897185, 'PILLOWS': 0.016879888, 'OFFERS': 0.0141489245}",False,NO_NODES_DETECTED
I need Ortho mattress which one is good,ORTHO_FEATURES,2,ORTHO_FEATURES,0.8790165781974792,"{'EMI': 0.011189108, 'COD': 0.0048426916, 'ORTHO_FEATURES': 0.8790166, 'ERGO_FEATURES': 0.006267046, 'COMPARISON': 0.013000175, 'WARRANTY': 0.0031334094, '100_NIGHT_TRIAL_OFFER': 0.0028646423, 'SIZE_CUSTOMIZATION': 0.004759302, 'WHAT_SIZE_TO_ORDER': 0.010160815, 'LEAD_GEN': 0.0021300884, 'CHECK_PINCODE': 0.0052462826, 'DISTRIBUTORS': 0.0044649765, 'MATTRESS_COST': 0.005388723, 'PRODUCT_VARIANTS': 0.007572897, 'ABOUT_SOF_MATTRESS': 0.0054476517, 'DELAY_IN_DELIVERY': 0.009547205, 'ORDER_STATUS': 0.008351059, 'RETURN_EXCHANGE': 0.006038351, 'CANCEL_ORDER': 0.0022380445, 'PILLOWS': 0.004894503, 'OFFERS': 0.0034464924}",True,ORTHO_FEATURES
",",NO_NODES_DETECTED,21,ORDER_STATUS,0.16593119502067566,"{'EMI': 0.03994934, 'COD': 0.021897895, 'ORTHO_FEATURES': 0.04610869, 'ERGO_FEATURES': 0.021110883, 'COMPARISON': 0.041608464, 'WARRANTY': 0.012763559, '100_NIGHT_TRIAL_OFFER': 0.02750747, 'SIZE_CUSTOMIZATION': 0.010930002, 'WHAT_SIZE_TO_ORDER': 0.08887766, 'LEAD_GEN': 0.086943366, 'CHECK_PINCODE': 0.00855556, 'DISTRIBUTORS': 0.06477989, 'MATTRESS_COST': 0.028217457, 'PRODUCT_VARIANTS': 0.037290048, 'ABOUT_SOF_MATTRESS': 0.04419182, 'DELAY_IN_DELIVERY': 0.032083407, 'ORDER_STATUS': 0.1659312, 'RETURN_EXCHANGE': 0.1586281, 'CANCEL_ORDER': 0.020976078, 'PILLOWS': 0.019387864, 'OFFERS': 0.022261178}",False,NO_NODES_DETECTED
But due to lockdown not able to get product,NO_NODES_DETECTED,21,RETURN_EXCHANGE,0.1675182282924652,"{'EMI': 0.053059086, 'COD': 0.13062671, 'ORTHO_FEATURES': 0.037261263, 'ERGO_FEATURES': 0.015965836, 'COMPARISON': 0.011864723, 'WARRANTY': 0.018363167, '100_NIGHT_TRIAL_OFFER': 0.081896156, 'SIZE_CUSTOMIZATION': 0.014297935, 'WHAT_SIZE_TO_ORDER': 0.020295192, 'LEAD_GEN': 0.11010521, 'CHECK_PINCODE': 0.021713218, 'DISTRIBUTORS': 0.032530475, 'MATTRESS_COST': 0.013169865, 'PRODUCT_VARIANTS': 0.016758898, 'ABOUT_SOF_MATTRESS': 0.024392532, 'DELAY_IN_DELIVERY': 0.10899422, 'ORDER_STATUS': 0.025598092, 'RETURN_EXCHANGE': 0.16751823, 'CANCEL_ORDER': 0.06855081, 'PILLOWS': 0.011050806, 'OFFERS': 0.01598751}",False,NO_NODES_DETECTED
Don't kbow the size of my bed,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.7374982833862305,"{'EMI': 0.007007382, 'COD': 0.011046924, 'ORTHO_FEATURES': 0.020624056, 'ERGO_FEATURES': 0.01610266, 'COMPARISON': 0.021315841, 'WARRANTY': 0.0057382355, '100_NIGHT_TRIAL_OFFER': 0.0072061475, 'SIZE_CUSTOMIZATION': 0.054254897, 'WHAT_SIZE_TO_ORDER': 0.7374983, 'LEAD_GEN': 0.010375788, 'CHECK_PINCODE': 0.0077021094, 'DISTRIBUTORS': 0.009491115, 'MATTRESS_COST': 0.010823968, 'PRODUCT_VARIANTS': 0.009701982, 'ABOUT_SOF_MATTRESS': 0.011613957, 'DELAY_IN_DELIVERY': 0.009201351, 'ORDER_STATUS': 0.011904826, 'RETURN_EXCHANGE': 0.009840866, 'CANCEL_ORDER': 0.005908471, 'PILLOWS': 0.016190771, 'OFFERS': 0.006450315}",True,WHAT_SIZE_TO_ORDER
I need custom size,SIZE_CUSTOMIZATION,7,SIZE_CUSTOMIZATION,0.5436285138130188,"{'EMI': 0.013133239, 'COD': 0.028426701, 'ORTHO_FEATURES': 0.02224673, 'ERGO_FEATURES': 0.024561811, 'COMPARISON': 0.0179597, 'WARRANTY': 0.019263033, '100_NIGHT_TRIAL_OFFER': 0.01679031, 'SIZE_CUSTOMIZATION': 0.5436285, 'WHAT_SIZE_TO_ORDER': 0.13122949, 'LEAD_GEN': 0.017811658, 'CHECK_PINCODE': 0.01666448, 'DISTRIBUTORS': 0.010275133, 'MATTRESS_COST': 0.024000682, 'PRODUCT_VARIANTS': 0.016152054, 'ABOUT_SOF_MATTRESS': 0.013150834, 'DELAY_IN_DELIVERY': 0.013275985, 'ORDER_STATUS': 0.012199712, 'RETURN_EXCHANGE': 0.01431964, 'CANCEL_ORDER': 0.009274047, 'PILLOWS': 0.02223376, 'OFFERS': 0.013402517}",True,SIZE_CUSTOMIZATION
Nothing mentioned such thing lyk custom,NO_NODES_DETECTED,21,ERGO_FEATURES,0.3563157021999359,"{'EMI': 0.017818877, 'COD': 0.017057495, 'ORTHO_FEATURES': 0.083829455, 'ERGO_FEATURES': 0.3563157, 'COMPARISON': 0.20697817, 'WARRANTY': 0.014692123, '100_NIGHT_TRIAL_OFFER': 0.011841693, 'SIZE_CUSTOMIZATION': 0.015167618, 'WHAT_SIZE_TO_ORDER': 0.038832404, 'LEAD_GEN': 0.015127091, 'CHECK_PINCODE': 0.014631348, 'DISTRIBUTORS': 0.02311115, 'MATTRESS_COST': 0.019105237, 'PRODUCT_VARIANTS': 0.038865555, 'ABOUT_SOF_MATTRESS': 0.041718133, 'DELAY_IN_DELIVERY': 0.013340331, 'ORDER_STATUS': 0.022782894, 'RETURN_EXCHANGE': 0.013852371, 'CANCEL_ORDER': 0.007026916, 'PILLOWS': 0.014358238, 'OFFERS': 0.013547259}",False,NO_NODES_DETECTED
Difference between ergo and ortho,COMPARISON,4,COMPARISON,0.545222282409668,"{'EMI': 0.011738226, 'COD': 0.012054636, 'ORTHO_FEATURES': 0.036951143, 'ERGO_FEATURES': 0.15321131, 'COMPARISON': 0.5452223, 'WARRANTY': 0.017824512, '100_NIGHT_TRIAL_OFFER': 0.008094096, 'SIZE_CUSTOMIZATION': 0.016859319, 'WHAT_SIZE_TO_ORDER': 0.020936813, 'LEAD_GEN': 0.011222375, 'CHECK_PINCODE': 0.013785295, 'DISTRIBUTORS': 0.018392647, 'MATTRESS_COST': 0.023352662, 'PRODUCT_VARIANTS': 0.027605051, 'ABOUT_SOF_MATTRESS': 0.018363997, 'DELAY_IN_DELIVERY': 0.008993178, 'ORDER_STATUS': 0.01583657, 'RETURN_EXCHANGE': 0.010217647, 'CANCEL_ORDER': 0.0061843023, 'PILLOWS': 0.01110024, 'OFFERS': 0.012053725}",True,COMPARISON
Tell me about franchise,NO_NODES_DETECTED,21,ABOUT_SOF_MATTRESS,0.2955173850059509,"{'EMI': 0.12039588, 'COD': 0.013180598, 'ORTHO_FEATURES': 0.021205878, 'ERGO_FEATURES': 0.019960824, 'COMPARISON': 0.03207859, 'WARRANTY': 0.015246294, '100_NIGHT_TRIAL_OFFER': 0.11888261, 'SIZE_CUSTOMIZATION': 0.010628042, 'WHAT_SIZE_TO_ORDER': 0.018569633, 'LEAD_GEN': 0.023262393, 'CHECK_PINCODE': 0.009206445, 'DISTRIBUTORS': 0.048110154, 'MATTRESS_COST': 0.022577533, 'PRODUCT_VARIANTS': 0.069252335, 'ABOUT_SOF_MATTRESS': 0.29551739, 'DELAY_IN_DELIVERY': 0.015561529, 'ORDER_STATUS': 0.041744757, 'RETURN_EXCHANGE': 0.02098247, 'CANCEL_ORDER': 0.01571637, 'PILLOWS': 0.016734745, 'OFFERS': 0.05118557}",False,NO_NODES_DETECTED
If this not fit to my bed then what ?,NO_NODES_DETECTED,21,WHAT_SIZE_TO_ORDER,0.20641328394412994,"{'EMI': 0.015851822, 'COD': 0.03203345, 'ORTHO_FEATURES': 0.027296599, 'ERGO_FEATURES': 0.0379324, 'COMPARISON': 0.12456831, 'WARRANTY': 0.01777017, '100_NIGHT_TRIAL_OFFER': 0.025552051, 'SIZE_CUSTOMIZATION': 0.047186363, 'WHAT_SIZE_TO_ORDER': 0.20641328, 'LEAD_GEN': 0.051884204, 'CHECK_PINCODE': 0.012849616, 'DISTRIBUTORS': 0.05766271, 'MATTRESS_COST': 0.01818738, 'PRODUCT_VARIANTS': 0.06372474, 'ABOUT_SOF_MATTRESS': 0.02707449, 'DELAY_IN_DELIVERY': 0.022963693, 'ORDER_STATUS': 0.04196421, 'RETURN_EXCHANGE': 0.055974368, 'CANCEL_ORDER': 0.013187716, 'PILLOWS': 0.07709422, 'OFFERS': 0.02282821}",False,NO_NODES_DETECTED
"How to Cancel my Order because it's too Delay, ",CANCEL_ORDER,18,CANCEL_ORDER,0.5907006859779358,"{'EMI': 0.018392043, 'COD': 0.021987228, 'ORTHO_FEATURES': 0.013958372, 'ERGO_FEATURES': 0.009455074, 'COMPARISON': 0.0098889265, 'WARRANTY': 0.013329061, '100_NIGHT_TRIAL_OFFER': 0.031062098, 'SIZE_CUSTOMIZATION': 0.00863015, 'WHAT_SIZE_TO_ORDER': 0.014453181, 'LEAD_GEN': 0.056344226, 'CHECK_PINCODE': 0.009166392, 'DISTRIBUTORS': 0.022128884, 'MATTRESS_COST': 0.013905345, 'PRODUCT_VARIANTS': 0.011857786, 'ABOUT_SOF_MATTRESS': 0.012454883, 'DELAY_IN_DELIVERY': 0.04731858, 'ORDER_STATUS': 0.03776251, 'RETURN_EXCHANGE': 0.03126352, 'CANCEL_ORDER': 0.5907007, 'PILLOWS': 0.013026799, 'OFFERS': 0.012914276}",True,CANCEL_ORDER
Not able to add to cart,NO_NODES_DETECTED,21,ORTHO_FEATURES,0.11199554800987244,"{'EMI': 0.08108733, 'COD': 0.06733969, 'ORTHO_FEATURES': 0.11199555, 'ERGO_FEATURES': 0.021384027, 'COMPARISON': 0.045926522, 'WARRANTY': 0.011314016, '100_NIGHT_TRIAL_OFFER': 0.018044937, 'SIZE_CUSTOMIZATION': 0.01795621, 'WHAT_SIZE_TO_ORDER': 0.10984807, 'LEAD_GEN': 0.017850325, 'CHECK_PINCODE': 0.03371902, 'DISTRIBUTORS': 0.107514925, 'MATTRESS_COST': 0.016444132, 'PRODUCT_VARIANTS': 0.020674068, 'ABOUT_SOF_MATTRESS': 0.040579077, 'DELAY_IN_DELIVERY': 0.02640596, 'ORDER_STATUS': 0.056781605, 'RETURN_EXCHANGE': 0.10948923, 'CANCEL_ORDER': 0.020786826, 'PILLOWS': 0.016341269, 'OFFERS': 0.048517197}",False,NO_NODES_DETECTED
Difference between ortho and the other,COMPARISON,4,ORTHO_FEATURES,0.7440195083618164,"{'EMI': 0.015877675, 'COD': 0.007985202, 'ORTHO_FEATURES': 0.7440195, 'ERGO_FEATURES': 0.013312757, 'COMPARISON': 0.06567017, 'WARRANTY': 0.006601203, '100_NIGHT_TRIAL_OFFER': 0.004197911, 'SIZE_CUSTOMIZATION': 0.008928426, 'WHAT_SIZE_TO_ORDER': 0.019039493, 'LEAD_GEN': 0.004329282, 'CHECK_PINCODE': 0.009520983, 'DISTRIBUTORS': 0.0088824155, 'MATTRESS_COST': 0.012520713, 'PRODUCT_VARIANTS': 0.01136199, 'ABOUT_SOF_MATTRESS': 0.009475805, 'DELAY_IN_DELIVERY': 0.015475031, 'ORDER_STATUS': 0.013901001, 'RETURN_EXCHANGE': 0.010785832, 'CANCEL_ORDER': 0.0038884117, 'PILLOWS': 0.007818621, 'OFFERS': 0.0064076735}",False,ORTHO_FEATURES
505002 pincode,CHECK_PINCODE,10,CHECK_PINCODE,0.6982558965682983,"{'EMI': 0.00950059, 'COD': 0.05261303, 'ORTHO_FEATURES': 0.016492309, 'ERGO_FEATURES': 0.01928063, 'COMPARISON': 0.016109232, 'WARRANTY': 0.011776136, '100_NIGHT_TRIAL_OFFER': 0.007998377, 'SIZE_CUSTOMIZATION': 0.0145947095, 'WHAT_SIZE_TO_ORDER': 0.018737318, 'LEAD_GEN': 0.018240608, 'CHECK_PINCODE': 0.6982559, 'DISTRIBUTORS': 0.02825517, 'MATTRESS_COST': 0.008275187, 'PRODUCT_VARIANTS': 0.012143117, 'ABOUT_SOF_MATTRESS': 0.008707015, 'DELAY_IN_DELIVERY': 0.007271262, 'ORDER_STATUS': 0.012005956, 'RETURN_EXCHANGE': 0.007931627, 'CANCEL_ORDER': 0.009791138, 'PILLOWS': 0.006019474, 'OFFERS': 0.01600117}",True,CHECK_PINCODE
Need custom size mattresses,SIZE_CUSTOMIZATION,7,SIZE_CUSTOMIZATION,0.41074785590171814,"{'EMI': 0.014235462, 'COD': 0.021870079, 'ORTHO_FEATURES': 0.020531831, 'ERGO_FEATURES': 0.04860775, 'COMPARISON': 0.054580018, 'WARRANTY': 0.029502664, '100_NIGHT_TRIAL_OFFER': 0.020625276, 'SIZE_CUSTOMIZATION': 0.41074786, 'WHAT_SIZE_TO_ORDER': 0.08617884, 'LEAD_GEN': 0.017487183, 'CHECK_PINCODE': 0.013183011, 'DISTRIBUTORS': 0.015829414, 'MATTRESS_COST': 0.044387616, 'PRODUCT_VARIANTS': 0.08906041, 'ABOUT_SOF_MATTRESS': 0.025463328, 'DELAY_IN_DELIVERY': 0.011652496, 'ORDER_STATUS': 0.009088901, 'RETURN_EXCHANGE': 0.010959759, 'CANCEL_ORDER': 0.007464005, 'PILLOWS': 0.030737763, 'OFFERS': 0.017806388}",True,NO_NODES_DETECTED
Cancel payment,CANCEL_ORDER,18,CANCEL_ORDER,0.2500188946723938,"{'EMI': 0.0674509, 'COD': 0.079139635, 'ORTHO_FEATURES': 0.016712246, 'ERGO_FEATURES': 0.011730935, 'COMPARISON': 0.010546069, 'WARRANTY': 0.016573435, '100_NIGHT_TRIAL_OFFER': 0.05786166, 'SIZE_CUSTOMIZATION': 0.014530954, 'WHAT_SIZE_TO_ORDER': 0.010439204, 'LEAD_GEN': 0.07885208, 'CHECK_PINCODE': 0.013219548, 'DISTRIBUTORS': 0.015659112, 'MATTRESS_COST': 0.019280039, 'PRODUCT_VARIANTS': 0.010823797, 'ABOUT_SOF_MATTRESS': 0.0148595525, 'DELAY_IN_DELIVERY': 0.023791816, 'ORDER_STATUS': 0.021128988, 'RETURN_EXCHANGE': 0.22099635, 'CANCEL_ORDER': 0.2500189, 'PILLOWS': 0.017289372, 'OFFERS': 0.0290954}",True,NO_NODES_DETECTED
Nothing is there,NO_NODES_DETECTED,21,DISTRIBUTORS,0.45566660165786743,"{'EMI': 0.031758275, 'COD': 0.02645204, 'ORTHO_FEATURES': 0.031113736, 'ERGO_FEATURES': 0.010998137, 'COMPARISON': 0.026040945, 'WARRANTY': 0.009680352, '100_NIGHT_TRIAL_OFFER': 0.009493914, 'SIZE_CUSTOMIZATION': 0.008033644, 'WHAT_SIZE_TO_ORDER': 0.08705632, 'LEAD_GEN': 0.032171205, 'CHECK_PINCODE': 0.0142946225, 'DISTRIBUTORS': 0.4556666, 'MATTRESS_COST': 0.015233668, 'PRODUCT_VARIANTS': 0.024836835, 'ABOUT_SOF_MATTRESS': 0.017264303, 'DELAY_IN_DELIVERY': 0.04038667, 'ORDER_STATUS': 0.04200687, 'RETURN_EXCHANGE': 0.050547004, 'CANCEL_ORDER': 0.014069639, 'PILLOWS': 0.017485175, 'OFFERS': 0.035409983}",False,DISTRIBUTORS
