sentence,label,pred_label,max_pred_prob,all_prob,status,pred_new_label
Cost of Mattress,MATTRESS_COST,MATTRESS_COST,0.9102221131324768,"{'EMI': 0.008323797, 'COD': 0.0035401518, 'ORTHO_FEATURES': 0.0041860132, 'ERGO_FEATURES': 0.005227651, 'COMPARISON': 0.0054389797, 'WARRANTY': 0.007582606, '100_NIGHT_TRIAL_OFFER': 0.004147166, 'SIZE_CUSTOMIZATION': 0.0052630575, 'WHAT_SIZE_TO_ORDER': 0.0037135235, 'LEAD_GEN': 0.0045434237, 'CHECK_PINCODE': 0.0011879433, 'DISTRIBUTORS': 0.0036520704, 'MATTRESS_COST': 0.9102221, 'PRODUCT_VARIANTS': 0.008889498, 'ABOUT_SOF_MATTRESS': 0.0046238974, 'DELAY_IN_DELIVERY': 0.002548015, 'ORDER_STATUS': 0.0073193028, 'RETURN_EXCHANGE': 0.0028202003, 'CANCEL_ORDER': 0.0021965806, 'PILLOWS': 0.0022109435, 'OFFERS': 0.0023628587}",True,MATTRESS_COST
I have back pain issue,ORTHO_FEATURES,ORTHO_FEATURES,0.8857330083847046,"{'EMI': 0.010564291, 'COD': 0.0036704717, 'ORTHO_FEATURES': 0.885733, 'ERGO_FEATURES': 0.0077235964, 'COMPARISON': 0.010708012, 'WARRANTY': 0.002969829, '100_NIGHT_TRIAL_OFFER': 0.003361552, 'SIZE_CUSTOMIZATION': 0.004355211, 'WHAT_SIZE_TO_ORDER': 0.00931087, 'LEAD_GEN': 0.002089661, 'CHECK_PINCODE': 0.004249315, 'DISTRIBUTORS': 0.0040591005, 'MATTRESS_COST': 0.0069757546, 'PRODUCT_VARIANTS': 0.0066945404, 'ABOUT_SOF_MATTRESS': 0.0048036473, 'DELAY_IN_DELIVERY': 0.008706099, 'ORDER_STATUS': 0.008551558, 'RETURN_EXCHANGE': 0.005342043, 'CANCEL_ORDER': 0.002246594, 'PILLOWS': 0.004373733, 'OFFERS': 0.0035113129}",True,ORTHO_FEATURES
Connect to an agent,LEAD_GEN,LEAD_GEN,0.8743607401847839,"{'EMI': 0.004378893, 'COD': 0.019237813, 'ORTHO_FEATURES': 0.0024720286, 'ERGO_FEATURES': 0.0042733704, 'COMPARISON': 0.0032795595, 'WARRANTY': 0.004041621, '100_NIGHT_TRIAL_OFFER': 0.0056853727, 'SIZE_CUSTOMIZATION': 0.0034427682, 'WHAT_SIZE_TO_ORDER': 0.0039304243, 'LEAD_GEN': 0.87436074, 'CHECK_PINCODE': 0.0054326104, 'DISTRIBUTORS': 0.005835849, 'MATTRESS_COST': 0.0042330357, 'PRODUCT_VARIANTS': 0.0043242606, 'ABOUT_SOF_MATTRESS': 0.003273488, 'DELAY_IN_DELIVERY': 0.005509522, 'ORDER_STATUS': 0.0062510422, 'RETURN_EXCHANGE': 0.019669129, 'CANCEL_ORDER': 0.011320302, 'PILLOWS': 0.0053121317, 'OFFERS': 0.0037360422}",True,LEAD_GEN
We want dealer ship,DISTRIBUTORS,DISTRIBUTORS,0.7758617997169495,"{'EMI': 0.014150537, 'COD': 0.022999482, 'ORTHO_FEATURES': 0.006373869, 'ERGO_FEATURES': 0.0073103597, 'COMPARISON': 0.009825187, 'WARRANTY': 0.006392929, '100_NIGHT_TRIAL_OFFER': 0.007725418, 'SIZE_CUSTOMIZATION': 0.0031839176, 'WHAT_SIZE_TO_ORDER': 0.009927796, 'LEAD_GEN': 0.026542524, 'CHECK_PINCODE': 0.005696994, 'DISTRIBUTORS': 0.7758618, 'MATTRESS_COST': 0.009133986, 'PRODUCT_VARIANTS': 0.010474209, 'ABOUT_SOF_MATTRESS': 0.005343016, 'DELAY_IN_DELIVERY': 0.006790489, 'ORDER_STATUS': 0.021635178, 'RETURN_EXCHANGE': 0.02394458, 'CANCEL_ORDER': 0.008093706, 'PILLOWS': 0.0055049425, 'OFFERS': 0.013088966}",True,DISTRIBUTORS
What is the cost,MATTRESS_COST,MATTRESS_COST,0.9040153622627258,"{'EMI': 0.009959777, 'COD': 0.004017154, 'ORTHO_FEATURES': 0.0044330773, 'ERGO_FEATURES': 0.0052845757, 'COMPARISON': 0.004934751, 'WARRANTY': 0.007596816, '100_NIGHT_TRIAL_OFFER': 0.004786598, 'SIZE_CUSTOMIZATION': 0.0054302197, 'WHAT_SIZE_TO_ORDER': 0.003952316, 'LEAD_GEN': 0.0047358274, 'CHECK_PINCODE': 0.0012644377, 'DISTRIBUTORS': 0.004527104, 'MATTRESS_COST': 0.90401536, 'PRODUCT_VARIANTS': 0.008201753, 'ABOUT_SOF_MATTRESS': 0.0045790463, 'DELAY_IN_DELIVERY': 0.0027479823, 'ORDER_STATUS': 0.008935386, 'RETURN_EXCHANGE': 0.0031380637, 'CANCEL_ORDER': 0.0023698236, 'PILLOWS': 0.0023383568, 'OFFERS': 0.0027516128}",True,MATTRESS_COST
View products,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.8301264643669128,"{'EMI': 0.006281838, 'COD': 0.005022579, 'ORTHO_FEATURES': 0.0070590596, 'ERGO_FEATURES': 0.010637643, 'COMPARISON': 0.031093506, 'WARRANTY': 0.0061413865, '100_NIGHT_TRIAL_OFFER': 0.0073734107, 'SIZE_CUSTOMIZATION': 0.004129584, 'WHAT_SIZE_TO_ORDER': 0.0056894715, 'LEAD_GEN': 0.0053692968, 'CHECK_PINCODE': 0.0028365017, 'DISTRIBUTORS': 0.013298354, 'MATTRESS_COST': 0.013436317, 'PRODUCT_VARIANTS': 0.83012646, 'ABOUT_SOF_MATTRESS': 0.018067623, 'DELAY_IN_DELIVERY': 0.0047204974, 'ORDER_STATUS': 0.0044343024, 'RETURN_EXCHANGE': 0.0035233214, 'CANCEL_ORDER': 0.0021523496, 'PILLOWS': 0.008692829, 'OFFERS': 0.009913752}",True,PRODUCT_VARIANTS
Is pillows available,PILLOWS,PILLOWS,0.6860263347625732,"{'EMI': 0.0097776875, 'COD': 0.011674347, 'ORTHO_FEATURES': 0.012286239, 'ERGO_FEATURES': 0.010547321, 'COMPARISON': 0.015095544, 'WARRANTY': 0.0064775306, '100_NIGHT_TRIAL_OFFER': 0.024756253, 'SIZE_CUSTOMIZATION': 0.017372, 'WHAT_SIZE_TO_ORDER': 0.028650332, 'LEAD_GEN': 0.023029275, 'CHECK_PINCODE': 0.0065060654, 'DISTRIBUTORS': 0.020056205, 'MATTRESS_COST': 0.011966285, 'PRODUCT_VARIANTS': 0.028488424, 'ABOUT_SOF_MATTRESS': 0.0126262605, 'DELAY_IN_DELIVERY': 0.0080029555, 'ORDER_STATUS': 0.010156148, 'RETURN_EXCHANGE': 0.021313481, 'CANCEL_ORDER': 0.013409057, 'PILLOWS': 0.68602633, 'OFFERS': 0.021782206}",True,PILLOWS
Low price,MATTRESS_COST,MATTRESS_COST,0.8867206573486328,"{'EMI': 0.010307547, 'COD': 0.0045077554, 'ORTHO_FEATURES': 0.0049256785, 'ERGO_FEATURES': 0.006226504, 'COMPARISON': 0.007239802, 'WARRANTY': 0.013901413, '100_NIGHT_TRIAL_OFFER': 0.0045356923, 'SIZE_CUSTOMIZATION': 0.0063355593, 'WHAT_SIZE_TO_ORDER': 0.0036652356, 'LEAD_GEN': 0.0047695846, 'CHECK_PINCODE': 0.0013885255, 'DISTRIBUTORS': 0.0071219434, 'MATTRESS_COST': 0.88672066, 'PRODUCT_VARIANTS': 0.013060041, 'ABOUT_SOF_MATTRESS': 0.0048537888, 'DELAY_IN_DELIVERY': 0.0028448717, 'ORDER_STATUS': 0.0071402774, 'RETURN_EXCHANGE': 0.0027265018, 'CANCEL_ORDER': 0.002278788, 'PILLOWS': 0.0021104307, 'OFFERS': 0.0033395302}",True,MATTRESS_COST
How can I order a custom sized mattress,SIZE_CUSTOMIZATION,PRODUCT_VARIANTS,0.2653055787086487,"{'EMI': 0.013780019, 'COD': 0.02352662, 'ORTHO_FEATURES': 0.017520107, 'ERGO_FEATURES': 0.036406185, 'COMPARISON': 0.0817459, 'WARRANTY': 0.022255737, '100_NIGHT_TRIAL_OFFER': 0.030993229, 'SIZE_CUSTOMIZATION': 0.14104491, 'WHAT_SIZE_TO_ORDER': 0.09783821, 'LEAD_GEN': 0.024935318, 'CHECK_PINCODE': 0.016561046, 'DISTRIBUTORS': 0.034953553, 'MATTRESS_COST': 0.035453968, 'PRODUCT_VARIANTS': 0.26530558, 'ABOUT_SOF_MATTRESS': 0.024170635, 'DELAY_IN_DELIVERY': 0.010829048, 'ORDER_STATUS': 0.014754556, 'RETURN_EXCHANGE': 0.01394508, 'CANCEL_ORDER': 0.0075478833, 'PILLOWS': 0.053949956, 'OFFERS': 0.03248249}",False,NO_NODES_DETECTED
I want updates of my order,ORDER_STATUS,ORDER_STATUS,0.8527799844741821,"{'EMI': 0.009920692, 'COD': 0.007918069, 'ORTHO_FEATURES': 0.0072335545, 'ERGO_FEATURES': 0.0033623243, 'COMPARISON': 0.004887063, 'WARRANTY': 0.0056804353, '100_NIGHT_TRIAL_OFFER': 0.007949371, 'SIZE_CUSTOMIZATION': 0.0031606588, 'WHAT_SIZE_TO_ORDER': 0.007457057, 'LEAD_GEN': 0.0103095835, 'CHECK_PINCODE': 0.003284519, 'DISTRIBUTORS': 0.007135984, 'MATTRESS_COST': 0.008225068, 'PRODUCT_VARIANTS': 0.0041825273, 'ABOUT_SOF_MATTRESS': 0.004770068, 'DELAY_IN_DELIVERY': 0.0022831315, 'ORDER_STATUS': 0.85278, 'RETURN_EXCHANGE': 0.013461141, 'CANCEL_ORDER': 0.027978783, 'PILLOWS': 0.0034485422, 'OFFERS': 0.004571396}",True,ORDER_STATUS
Need 100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.8711166977882385,"{'EMI': 0.0059317136, 'COD': 0.007396855, 'ORTHO_FEATURES': 0.003499861, 'ERGO_FEATURES': 0.0055089933, 'COMPARISON': 0.0045608743, 'WARRANTY': 0.0043279035, '100_NIGHT_TRIAL_OFFER': 0.8711167, 'SIZE_CUSTOMIZATION': 0.006143473, 'WHAT_SIZE_TO_ORDER': 0.0043549705, 'LEAD_GEN': 0.006918028, 'CHECK_PINCODE': 0.0020954157, 'DISTRIBUTORS': 0.005892056, 'MATTRESS_COST': 0.008568273, 'PRODUCT_VARIANTS': 0.0092533855, 'ABOUT_SOF_MATTRESS': 0.010261106, 'DELAY_IN_DELIVERY': 0.0067363163, 'ORDER_STATUS': 0.008964371, 'RETURN_EXCHANGE': 0.007691453, 'CANCEL_ORDER': 0.0065769413, 'PILLOWS': 0.00607339, 'OFFERS': 0.008127823}",True,100_NIGHT_TRIAL_OFFER
Discount,OFFERS,OFFERS,0.5906283259391785,"{'EMI': 0.016744677, 'COD': 0.031278193, 'ORTHO_FEATURES': 0.012265692, 'ERGO_FEATURES': 0.0131236715, 'COMPARISON': 0.01848945, 'WARRANTY': 0.009118869, '100_NIGHT_TRIAL_OFFER': 0.050071124, 'SIZE_CUSTOMIZATION': 0.02278889, 'WHAT_SIZE_TO_ORDER': 0.015762752, 'LEAD_GEN': 0.018608049, 'CHECK_PINCODE': 0.01799195, 'DISTRIBUTORS': 0.042586457, 'MATTRESS_COST': 0.023786936, 'PRODUCT_VARIANTS': 0.025397586, 'ABOUT_SOF_MATTRESS': 0.01423594, 'DELAY_IN_DELIVERY': 0.008540514, 'ORDER_STATUS': 0.013934013, 'RETURN_EXCHANGE': 0.023238333, 'CANCEL_ORDER': 0.011485822, 'PILLOWS': 0.019922668, 'OFFERS': 0.5906283}",True,OFFERS
Why so many days,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.6931830048561096,"{'EMI': 0.018688148, 'COD': 0.010352932, 'ORTHO_FEATURES': 0.023582542, 'ERGO_FEATURES': 0.0071398346, 'COMPARISON': 0.012766682, 'WARRANTY': 0.006687355, '100_NIGHT_TRIAL_OFFER': 0.03012273, 'SIZE_CUSTOMIZATION': 0.009181309, 'WHAT_SIZE_TO_ORDER': 0.019177336, 'LEAD_GEN': 0.019255454, 'CHECK_PINCODE': 0.0043874923, 'DISTRIBUTORS': 0.017218862, 'MATTRESS_COST': 0.01755091, 'PRODUCT_VARIANTS': 0.021075036, 'ABOUT_SOF_MATTRESS': 0.024795184, 'DELAY_IN_DELIVERY': 0.693183, 'ORDER_STATUS': 0.012772971, 'RETURN_EXCHANGE': 0.024980653, 'CANCEL_ORDER': 0.011376756, 'PILLOWS': 0.008234991, 'OFFERS': 0.0074698236}",True,DELAY_IN_DELIVERY
Do you have Showroom,DISTRIBUTORS,DISTRIBUTORS,0.9408423900604248,"{'EMI': 0.002905416, 'COD': 0.0031426365, 'ORTHO_FEATURES': 0.001895706, 'ERGO_FEATURES': 0.0021913971, 'COMPARISON': 0.0032112997, 'WARRANTY': 0.0021750892, '100_NIGHT_TRIAL_OFFER': 0.0022256677, 'SIZE_CUSTOMIZATION': 0.0012002434, 'WHAT_SIZE_TO_ORDER': 0.0037115838, 'LEAD_GEN': 0.004000968, 'CHECK_PINCODE': 0.0025738731, 'DISTRIBUTORS': 0.9408424, 'MATTRESS_COST': 0.003042107, 'PRODUCT_VARIANTS': 0.005130338, 'ABOUT_SOF_MATTRESS': 0.0018558009, 'DELAY_IN_DELIVERY': 0.0025404717, 'ORDER_STATUS': 0.00340242, 'RETURN_EXCHANGE': 0.0025702121, 'CANCEL_ORDER': 0.002206939, 'PILLOWS': 0.0026916848, 'OFFERS': 0.006483784}",True,DISTRIBUTORS
Paisa Finance is available,EMI,EMI,0.9245908260345459,"{'EMI': 0.9245908, 'COD': 0.0032843892, 'ORTHO_FEATURES': 0.0071301446, 'ERGO_FEATURES': 0.002121352, 'COMPARISON': 0.002858814, 'WARRANTY': 0.005518336, '100_NIGHT_TRIAL_OFFER': 0.0030789096, 'SIZE_CUSTOMIZATION': 0.0021898581, 'WHAT_SIZE_TO_ORDER': 0.0021908763, 'LEAD_GEN': 0.002774275, 'CHECK_PINCODE': 0.0015327827, 'DISTRIBUTORS': 0.0038782323, 'MATTRESS_COST': 0.0069856867, 'PRODUCT_VARIANTS': 0.0034680835, 'ABOUT_SOF_MATTRESS': 0.004885996, 'DELAY_IN_DELIVERY': 0.002901417, 'ORDER_STATUS': 0.007823184, 'RETURN_EXCHANGE': 0.006480447, 'CANCEL_ORDER': 0.0026124835, 'PILLOWS': 0.001673907, 'OFFERS': 0.00201998}",True,EMI
Need to know the warranty details,WARRANTY,WARRANTY,0.7766727805137634,"{'EMI': 0.026557462, 'COD': 0.012745914, 'ORTHO_FEATURES': 0.010494766, 'ERGO_FEATURES': 0.0128187435, 'COMPARISON': 0.014271002, 'WARRANTY': 0.7766728, '100_NIGHT_TRIAL_OFFER': 0.00876664, 'SIZE_CUSTOMIZATION': 0.012001281, 'WHAT_SIZE_TO_ORDER': 0.0068810866, 'LEAD_GEN': 0.00906058, 'CHECK_PINCODE': 0.0060225637, 'DISTRIBUTORS': 0.009383599, 'MATTRESS_COST': 0.028741902, 'PRODUCT_VARIANTS': 0.014952787, 'ABOUT_SOF_MATTRESS': 0.009737572, 'DELAY_IN_DELIVERY': 0.006655708, 'ORDER_STATUS': 0.012714348, 'RETURN_EXCHANGE': 0.0056220335, 'CANCEL_ORDER': 0.007244535, 'PILLOWS': 0.0041220286, 'OFFERS': 0.0045326925}",True,WARRANTY
I did not receive my order yet,DELAY_IN_DELIVERY,ORDER_STATUS,0.8907728791236877,"{'EMI': 0.007466776, 'COD': 0.005493037, 'ORTHO_FEATURES': 0.007898168, 'ERGO_FEATURES': 0.0033860551, 'COMPARISON': 0.004552326, 'WARRANTY': 0.0048367037, '100_NIGHT_TRIAL_OFFER': 0.0064987554, 'SIZE_CUSTOMIZATION': 0.0023815967, 'WHAT_SIZE_TO_ORDER': 0.0056241476, 'LEAD_GEN': 0.005117344, 'CHECK_PINCODE': 0.0024593524, 'DISTRIBUTORS': 0.0048909783, 'MATTRESS_COST': 0.008061781, 'PRODUCT_VARIANTS': 0.003962524, 'ABOUT_SOF_MATTRESS': 0.0042579453, 'DELAY_IN_DELIVERY': 0.0024203234, 'ORDER_STATUS': 0.8907729, 'RETURN_EXCHANGE': 0.00862289, 'CANCEL_ORDER': 0.015873436, 'PILLOWS': 0.0025828306, 'OFFERS': 0.002840114}",False,ORDER_STATUS
Want to get in touch,LEAD_GEN,LEAD_GEN,0.9071925282478333,"{'EMI': 0.0034864056, 'COD': 0.0079128435, 'ORTHO_FEATURES': 0.0020981438, 'ERGO_FEATURES': 0.004036812, 'COMPARISON': 0.0029470169, 'WARRANTY': 0.0032393837, '100_NIGHT_TRIAL_OFFER': 0.004928453, 'SIZE_CUSTOMIZATION': 0.0028452405, 'WHAT_SIZE_TO_ORDER': 0.004048674, 'LEAD_GEN': 0.9071925, 'CHECK_PINCODE': 0.0030568251, 'DISTRIBUTORS': 0.004121088, 'MATTRESS_COST': 0.0042293468, 'PRODUCT_VARIANTS': 0.0037375933, 'ABOUT_SOF_MATTRESS': 0.0030095007, 'DELAY_IN_DELIVERY': 0.005027381, 'ORDER_STATUS': 0.0046403157, 'RETURN_EXCHANGE': 0.010979694, 'CANCEL_ORDER': 0.010043295, 'PILLOWS': 0.005460112, 'OFFERS': 0.0029592833}",True,LEAD_GEN
I wanna know the difference,COMPARISON,COMPARISON,0.34318235516548157,"{'EMI': 0.027980447, 'COD': 0.01827536, 'ORTHO_FEATURES': 0.071527645, 'ERGO_FEATURES': 0.03053737, 'COMPARISON': 0.34318236, 'WARRANTY': 0.017168054, '100_NIGHT_TRIAL_OFFER': 0.02250818, 'SIZE_CUSTOMIZATION': 0.028867802, 'WHAT_SIZE_TO_ORDER': 0.08695898, 'LEAD_GEN': 0.014554943, 'CHECK_PINCODE': 0.019396499, 'DISTRIBUTORS': 0.026596216, 'MATTRESS_COST': 0.028400604, 'PRODUCT_VARIANTS': 0.052831423, 'ABOUT_SOF_MATTRESS': 0.046480484, 'DELAY_IN_DELIVERY': 0.021085937, 'ORDER_STATUS': 0.034303214, 'RETURN_EXCHANGE': 0.040271096, 'CANCEL_ORDER': 0.009742075, 'PILLOWS': 0.027113358, 'OFFERS': 0.03221789}",True,NO_NODES_DETECTED
 Please call me,LEAD_GEN,LEAD_GEN,0.9047189354896545,"{'EMI': 0.0033523815, 'COD': 0.010056387, 'ORTHO_FEATURES': 0.001827633, 'ERGO_FEATURES': 0.0038866894, 'COMPARISON': 0.0028536648, 'WARRANTY': 0.0032281012, '100_NIGHT_TRIAL_OFFER': 0.0047829193, 'SIZE_CUSTOMIZATION': 0.0029929103, 'WHAT_SIZE_TO_ORDER': 0.004035621, 'LEAD_GEN': 0.90471894, 'CHECK_PINCODE': 0.0035156638, 'DISTRIBUTORS': 0.005624461, 'MATTRESS_COST': 0.0042763865, 'PRODUCT_VARIANTS': 0.0035894755, 'ABOUT_SOF_MATTRESS': 0.002977145, 'DELAY_IN_DELIVERY': 0.0041350955, 'ORDER_STATUS': 0.005168024, 'RETURN_EXCHANGE': 0.010028006, 'CANCEL_ORDER': 0.010117771, 'PILLOWS': 0.0054388945, 'OFFERS': 0.003394029}",True,LEAD_GEN
Is COD option available,COD,COD,0.801047146320343,"{'EMI': 0.011331821, 'COD': 0.80104715, 'ORTHO_FEATURES': 0.00959985, 'ERGO_FEATURES': 0.007847395, 'COMPARISON': 0.0063152458, 'WARRANTY': 0.007295259, '100_NIGHT_TRIAL_OFFER': 0.008074395, 'SIZE_CUSTOMIZATION': 0.010559462, 'WHAT_SIZE_TO_ORDER': 0.0067109237, 'LEAD_GEN': 0.016591186, 'CHECK_PINCODE': 0.02602797, 'DISTRIBUTORS': 0.00801855, 'MATTRESS_COST': 0.007095618, 'PRODUCT_VARIANTS': 0.007097659, 'ABOUT_SOF_MATTRESS': 0.0069890292, 'DELAY_IN_DELIVERY': 0.005509668, 'ORDER_STATUS': 0.011099621, 'RETURN_EXCHANGE': 0.018282054, 'CANCEL_ORDER': 0.007608452, 'PILLOWS': 0.005280257, 'OFFERS': 0.011618505}",True,COD
What are the key features of the SOF Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,0.8188784718513489,"{'EMI': 0.009803958, 'COD': 0.005677842, 'ORTHO_FEATURES': 0.8188785, 'ERGO_FEATURES': 0.014148863, 'COMPARISON': 0.03481709, 'WARRANTY': 0.004284697, '100_NIGHT_TRIAL_OFFER': 0.003176316, 'SIZE_CUSTOMIZATION': 0.0065569873, 'WHAT_SIZE_TO_ORDER': 0.016842462, 'LEAD_GEN': 0.002963662, 'CHECK_PINCODE': 0.0067361156, 'DISTRIBUTORS': 0.0060689948, 'MATTRESS_COST': 0.008707614, 'PRODUCT_VARIANTS': 0.0122482125, 'ABOUT_SOF_MATTRESS': 0.009743912, 'DELAY_IN_DELIVERY': 0.010207973, 'ORDER_STATUS': 0.009916233, 'RETURN_EXCHANGE': 0.00601606, 'CANCEL_ORDER': 0.0026859837, 'PILLOWS': 0.005846843, 'OFFERS': 0.004671822}",True,ORTHO_FEATURES
Order related,ORDER_STATUS,ORDER_STATUS,0.9123648405075073,"{'EMI': 0.0063222502, 'COD': 0.0043716123, 'ORTHO_FEATURES': 0.007513, 'ERGO_FEATURES': 0.002580559, 'COMPARISON': 0.0045264186, 'WARRANTY': 0.0039341045, '100_NIGHT_TRIAL_OFFER': 0.0043996098, 'SIZE_CUSTOMIZATION': 0.0019921123, 'WHAT_SIZE_TO_ORDER': 0.0052608745, 'LEAD_GEN': 0.00442257, 'CHECK_PINCODE': 0.0019064313, 'DISTRIBUTORS': 0.005251233, 'MATTRESS_COST': 0.0071616704, 'PRODUCT_VARIANTS': 0.003590492, 'ABOUT_SOF_MATTRESS': 0.0042458028, 'DELAY_IN_DELIVERY': 0.0018402648, 'ORDER_STATUS': 0.91236484, 'RETURN_EXCHANGE': 0.0068729185, 'CANCEL_ORDER': 0.0069241817, 'PILLOWS': 0.0021640307, 'OFFERS': 0.0023550694}",True,ORDER_STATUS
Exchange,RETURN_EXCHANGE,RETURN_EXCHANGE,0.4933231472969055,"{'EMI': 0.03176436, 'COD': 0.023235109, 'ORTHO_FEATURES': 0.014990397, 'ERGO_FEATURES': 0.008811284, 'COMPARISON': 0.011116821, 'WARRANTY': 0.007964512, '100_NIGHT_TRIAL_OFFER': 0.20892745, 'SIZE_CUSTOMIZATION': 0.0106865745, 'WHAT_SIZE_TO_ORDER': 0.009755501, 'LEAD_GEN': 0.029276013, 'CHECK_PINCODE': 0.004002439, 'DISTRIBUTORS': 0.010066822, 'MATTRESS_COST': 0.013985804, 'PRODUCT_VARIANTS': 0.009858989, 'ABOUT_SOF_MATTRESS': 0.01731921, 'DELAY_IN_DELIVERY': 0.016752176, 'ORDER_STATUS': 0.024375688, 'RETURN_EXCHANGE': 0.49332315, 'CANCEL_ORDER': 0.015282391, 'PILLOWS': 0.015673134, 'OFFERS': 0.022832267}",True,RETURN_EXCHANGE
What does the mattress cost,MATTRESS_COST,MATTRESS_COST,0.9049013257026672,"{'EMI': 0.009379874, 'COD': 0.0036805994, 'ORTHO_FEATURES': 0.0045548184, 'ERGO_FEATURES': 0.004837185, 'COMPARISON': 0.005241389, 'WARRANTY': 0.0069255554, '100_NIGHT_TRIAL_OFFER': 0.00480779, 'SIZE_CUSTOMIZATION': 0.0050541395, 'WHAT_SIZE_TO_ORDER': 0.004174486, 'LEAD_GEN': 0.0048308047, 'CHECK_PINCODE': 0.0012115755, 'DISTRIBUTORS': 0.0046539474, 'MATTRESS_COST': 0.9049013, 'PRODUCT_VARIANTS': 0.008946408, 'ABOUT_SOF_MATTRESS': 0.0044850833, 'DELAY_IN_DELIVERY': 0.00264879, 'ORDER_STATUS': 0.008815262, 'RETURN_EXCHANGE': 0.003231011, 'CANCEL_ORDER': 0.0024111136, 'PILLOWS': 0.0024278767, 'OFFERS': 0.0027810114}",True,MATTRESS_COST
What about ergo,ERGO_FEATURES,ERGO_FEATURES,0.7902650833129883,"{'EMI': 0.007677359, 'COD': 0.0097457245, 'ORTHO_FEATURES': 0.012091792, 'ERGO_FEATURES': 0.7902651, 'COMPARISON': 0.034892336, 'WARRANTY': 0.010116424, '100_NIGHT_TRIAL_OFFER': 0.0075600524, 'SIZE_CUSTOMIZATION': 0.011332149, 'WHAT_SIZE_TO_ORDER': 0.00992462, 'LEAD_GEN': 0.010215029, 'CHECK_PINCODE': 0.00860154, 'DISTRIBUTORS': 0.0075843628, 'MATTRESS_COST': 0.017488312, 'PRODUCT_VARIANTS': 0.013476197, 'ABOUT_SOF_MATTRESS': 0.016008584, 'DELAY_IN_DELIVERY': 0.0044049667, 'ORDER_STATUS': 0.006707964, 'RETURN_EXCHANGE': 0.005025957, 'CANCEL_ORDER': 0.0043250904, 'PILLOWS': 0.006585489, 'OFFERS': 0.005971033}",True,ERGO_FEATURES
Can I visit SOF mattress showroom,DISTRIBUTORS,DISTRIBUTORS,0.7766074538230896,"{'EMI': 0.00994893, 'COD': 0.006260444, 'ORTHO_FEATURES': 0.005638614, 'ERGO_FEATURES': 0.008095168, 'COMPARISON': 0.017497743, 'WARRANTY': 0.007946955, '100_NIGHT_TRIAL_OFFER': 0.0067429207, 'SIZE_CUSTOMIZATION': 0.0033816958, 'WHAT_SIZE_TO_ORDER': 0.007939339, 'LEAD_GEN': 0.0068337834, 'CHECK_PINCODE': 0.003984915, 'DISTRIBUTORS': 0.77660745, 'MATTRESS_COST': 0.01881264, 'PRODUCT_VARIANTS': 0.059400354, 'ABOUT_SOF_MATTRESS': 0.01967092, 'DELAY_IN_DELIVERY': 0.0065397494, 'ORDER_STATUS': 0.007171456, 'RETURN_EXCHANGE': 0.0042024017, 'CANCEL_ORDER': 0.0041766753, 'PILLOWS': 0.006514533, 'OFFERS': 0.012633227}",True,DISTRIBUTORS
What are the mattress features,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.8353587985038757,"{'EMI': 0.004792706, 'COD': 0.0042816442, 'ORTHO_FEATURES': 0.0057978835, 'ERGO_FEATURES': 0.009502332, 'COMPARISON': 0.028025499, 'WARRANTY': 0.0058677183, '100_NIGHT_TRIAL_OFFER': 0.0067680194, 'SIZE_CUSTOMIZATION': 0.0044421665, 'WHAT_SIZE_TO_ORDER': 0.010883428, 'LEAD_GEN': 0.0059465067, 'CHECK_PINCODE': 0.0024999047, 'DISTRIBUTORS': 0.013822167, 'MATTRESS_COST': 0.019517932, 'PRODUCT_VARIANTS': 0.8353588, 'ABOUT_SOF_MATTRESS': 0.011414593, 'DELAY_IN_DELIVERY': 0.0048610335, 'ORDER_STATUS': 0.0038973938, 'RETURN_EXCHANGE': 0.003065349, 'CANCEL_ORDER': 0.0021722727, 'PILLOWS': 0.010458259, 'OFFERS': 0.0066244104}",True,PRODUCT_VARIANTS
100 night trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.8739205598831177,"{'EMI': 0.006208154, 'COD': 0.006666242, 'ORTHO_FEATURES': 0.0033431938, 'ERGO_FEATURES': 0.005763419, 'COMPARISON': 0.0048686294, 'WARRANTY': 0.0043004514, '100_NIGHT_TRIAL_OFFER': 0.87392056, 'SIZE_CUSTOMIZATION': 0.0056770397, 'WHAT_SIZE_TO_ORDER': 0.0042244196, 'LEAD_GEN': 0.0062874737, 'CHECK_PINCODE': 0.0021030295, 'DISTRIBUTORS': 0.0059730657, 'MATTRESS_COST': 0.008649577, 'PRODUCT_VARIANTS': 0.009031372, 'ABOUT_SOF_MATTRESS': 0.009859893, 'DELAY_IN_DELIVERY': 0.004873912, 'ORDER_STATUS': 0.009705617, 'RETURN_EXCHANGE': 0.0075046816, 'CANCEL_ORDER': 0.0061347117, 'PILLOWS': 0.0065365913, 'OFFERS': 0.00836813}",True,100_NIGHT_TRIAL_OFFER
